coref, coref2, coref3, coref3no, coref4, coref5, coref6, overlap, pageRank, random
0.06061, 0.06061, 0.06061, 0.07752, 0.05941, 0.05512, 0.09091, 0.05319, 0.06061, 0.03604
0.05455, 0.04587, 0.04587, 0.03000, 0.04587, 0.06731, 0.05825, 0.03636, 0.07000, 0.01905
0.01460, 0.01562, 0.01515, 0.01626, 0.01575, 0.01626, 0.01626, 0.00000, 0.01504, 0.02752
0.01010, 0.00893, 0.00862, 0.01587, 0.00893, 0.01550, 0.01587, 0.04040, 0.02062, 0.04310
0.17117, 0.17117, 0.06422, 0.00917, 0.17117, 0.06542, 0.07258, 0.06557, 0.16393, 0.02703
0.06061, 0.06061, 0.06061, 0.04688, 0.06061, 0.05224, 0.05217, 0.06667, 0.06957, 0.03093
0.08772, 0.08850, 0.09000, 0.02419, 0.08772, 0.04505, 0.04386, 0.08850, 0.08929, 0.03670
0.04082, 0.04082, 0.04082, 0.03846, 0.04082, 0.03738, 0.03810, 0.04082, 0.04082, 0.00855
0.05085, 0.05085, 0.05085, 0.02439, 0.05085, 0.00901, 0.05455, 0.05085, 0.05085, 0.00000
0.23276, 0.23276, 0.23276, 0.19286, 0.23276, 0.26667, 0.25000, 0.21930, 0.21930, 0.05357
0.07194, 0.08219, 0.09483, 0.01010, 0.08219, 0.09565, 0.08411, 0.08824, 0.07194, 0.05556
0.07627, 0.08271, 0.04294, 0.06509, 0.08271, 0.04268, 0.05952, 0.08271, 0.05797, 0.02632
0.13158, 0.12712, 0.15929, 0.05738, 0.12712, 0.12727, 0.12844, 0.05691, 0.12931, 0.05825
0.05319, 0.04082, 0.05000, 0.03774, 0.06481, 0.03738, 0.04762, 0.04950, 0.05882, 0.04673
0.08182, 0.08182, 0.08182, 0.02308, 0.08182, 0.05310, 0.04237, 0.08182, 0.08182, 0.09574
0.04839, 0.04839, 0.04724, 0.05405, 0.03817, 0.04317, 0.05797, 0.06087, 0.06195, 0.05600
0.03846, 0.04000, 0.03846, 0.02459, 0.03846, 0.03509, 0.03846, 0.04762, 0.04000, 0.01653
0.03125, 0.03125, 0.03125, 0.09524, 0.03125, 0.03030, 0.06000, 0.03093, 0.03093, 0.00000
0.02299, 0.02410, 0.02128, 0.01205, 0.02353, 0.02128, 0.02151, 0.02299, 0.02299, 0.01770
0.11679, 0.14407, 0.14407, 0.19130, 0.14407, 0.14530, 0.17094, 0.16788, 0.11679, 0.02174
0.04839, 0.04839, 0.05469, 0.04478, 0.04839, 0.05469, 0.05344, 0.05172, 0.04202, 0.04615
0.01064, 0.01087, 0.01124, 0.01099, 0.01087, 0.01099, 0.02174, 0.02804, 0.03419, 0.04717
0.03226, 0.02105, 0.02105, 0.06061, 0.02105, 0.02083, 0.02083, 0.00000, 0.01000, 0.03571
0.04000, 0.04082, 0.04000, 0.04082, 0.04082, 0.04000, 0.03960, 0.03960, 0.03960, 0.08163
0.03810, 0.00935, 0.02632, 0.02679, 0.00952, 0.02703, 0.02857, 0.03922, 0.03810, 0.07563
0.03247, 0.03086, 0.03247, 0.01333, 0.03247, 0.03356, 0.04895, 0.03086, 0.03086, 0.03390
0.02857, 0.02857, 0.02857, 0.02817, 0.02857, 0.02857, 0.02703, 0.02778, 0.02778, 0.05217
0.02655, 0.02655, 0.02727, 0.03738, 0.02727, 0.02727, 0.04464, 0.01869, 0.01869, 0.03846
0.02500, 0.03390, 0.03509, 0.01020, 0.03419, 0.03883, 0.01923, 0.02679, 0.02439, 0.01087
0.05051, 0.05051, 0.04902, 0.05833, 0.04902, 0.06931, 0.05495, 0.07071, 0.05051, 0.02752
0.01047, 0.01047, 0.00538, 0.01852, 0.01053, 0.01111, 0.00826, 0.01070, 0.01047, 0.01626
0.00901, 0.00901, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02727, 0.02632, 0.02500
0.02000, 0.03000, 0.02000, 0.00000, 0.03000, 0.02020, 0.01869, 0.03529, 0.02020, 0.02083
0.03817, 0.03817, 0.03731, 0.03788, 0.03817, 0.03623, 0.03817, 0.03731, 0.03731, 0.02190
0.03361, 0.03390, 0.03419, 0.05208, 0.03419, 0.03509, 0.03774, 0.03604, 0.03604, 0.02752
0.02564, 0.00877, 0.00877, 0.01562, 0.00877, 0.02344, 0.02344, 0.00862, 0.02400, 0.01653
0.02020, 0.02062, 0.02062, 0.02885, 0.01923, 0.01869, 0.02000, 0.01923, 0.02830, 0.00893
0.02632, 0.02632, 0.02632, 0.04040, 0.06723, 0.03636, 0.02778, 0.02857, 0.06780, 0.02752
0.03000, 0.03000, 0.03000, 0.04040, 0.03000, 0.03000, 0.03000, 0.05102, 0.03000, 0.01000
0.06542, 0.06542, 0.06604, 0.05085, 0.06604, 0.06364, 0.06957, 0.07273, 0.06542, 0.03846
0.01418, 0.01418, 0.01418, 0.02542, 0.01538, 0.01587, 0.01587, 0.01418, 0.01418, 0.02727
0.02247, 0.02439, 0.01786, 0.01961, 0.01961, 0.01887, 0.01099, 0.01099, 0.02469, 0.04587
0.00901, 0.00952, 0.00909, 0.01681, 0.00952, 0.00893, 0.00758, 0.00909, 0.00935, 0.04237
0.02655, 0.02655, 0.01869, 0.01770, 0.02655, 0.01869, 0.01010, 0.02830, 0.02830, 0.00000
0.00885, 0.00885, 0.00885, 0.00870, 0.00885, 0.00862, 0.00885, 0.00885, 0.00885, 0.00813
0.03125, 0.01042, 0.03125, 0.02804, 0.01042, 0.03125, 0.03125, 0.00000, 0.00000, 0.01942
0.14433, 0.14433, 0.11111, 0.05051, 0.11111, 0.11111, 0.11111, 0.14433, 0.14433, 0.07273
0.00943, 0.00943, 0.02970, 0.02885, 0.00943, 0.03636, 0.02020, 0.00917, 0.00943, 0.00855
0.13913, 0.13913, 0.13913, 0.10526, 0.13913, 0.13559, 0.10000, 0.13559, 0.13913, 0.12800
0.12097, 0.12097, 0.12097, 0.02424, 0.12097, 0.11905, 0.09434, 0.07377, 0.12097, 0.04444
0.03158, 0.02174, 0.05172, 0.00917, 0.03704, 0.03361, 0.03571, 0.03333, 0.03191, 0.05882
0.04301, 0.04255, 0.06000, 0.00000, 0.04301, 0.03960, 0.00000, 0.05825, 0.04211, 0.00926
0.03704, 0.03659, 0.03659, 0.01010, 0.03659, 0.01176, 0.01190, 0.03704, 0.03704, 0.00990
0.00952, 0.00000, 0.00000, 0.01136, 0.00000, 0.00962, 0.00917, 0.01887, 0.00926, 0.01802
0.08696, 0.08696, 0.08772, 0.00629, 0.07692, 0.08696, 0.03497, 0.09649, 0.08696, 0.01064
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00901
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01575, 0.00901, 0.00870, 0.04211
0.03960, 0.04040, 0.04040, 0.06838, 0.04040, 0.04211, 0.03030, 0.02804, 0.03704, 0.01136
0.11765, 0.13445, 0.13445, 0.14407, 0.13445, 0.11765, 0.11966, 0.12800, 0.12800, 0.01852
0.00735, 0.02158, 0.02158, 0.01626, 0.02158, 0.01626, 0.02239, 0.00735, 0.00735, 0.01923
0.00855, 0.00870, 0.00943, 0.00855, 0.00862, 0.00840, 0.00901, 0.00000, 0.00000, 0.00847
0.05102, 0.03448, 0.03448, 0.02362, 0.03448, 0.03846, 0.03670, 0.04630, 0.04950, 0.00952
0.00926, 0.00926, 0.00926, 0.02013, 0.00926, 0.03704, 0.03252, 0.00935, 0.00935, 0.00000
0.02222, 0.02222, 0.02174, 0.01020, 0.02198, 0.01010, 0.00971, 0.04301, 0.02222, 0.01031
0.07018, 0.06140, 0.06140, 0.01852, 0.07018, 0.04274, 0.01739, 0.06422, 0.06481, 0.01681
0.03297, 0.02857, 0.02885, 0.04000, 0.02727, 0.03000, 0.03000, 0.02083, 0.04211, 0.01961
0.03361, 0.03361, 0.03361, 0.05263, 0.03361, 0.01754, 0.00971, 0.03361, 0.03361, 0.03000
0.09091, 0.09009, 0.08411, 0.09821, 0.09009, 0.09091, 0.06731, 0.09091, 0.09091, 0.03448
0.04854, 0.04854, 0.04854, 0.02521, 0.04854, 0.04587, 0.02655, 0.03670, 0.03670, 0.04000
0.01709, 0.01724, 0.01724, 0.01587, 0.01724, 0.01724, 0.01802, 0.01709, 0.01709, 0.02679
0.08850, 0.08850, 0.08850, 0.11504, 0.05556, 0.08850, 0.15044, 0.08257, 0.09091, 0.00909
0.05607, 0.05825, 0.05882, 0.02564, 0.05825, 0.07627, 0.07438, 0.00000, 0.05208, 0.00781
0.03817, 0.03623, 0.02899, 0.02013, 0.02027, 0.02899, 0.02899, 0.03731, 0.03817, 0.04202
0.06667, 0.07000, 0.06796, 0.06604, 0.07000, 0.06481, 0.04124, 0.06667, 0.06863, 0.05882
0.07087, 0.06612, 0.06569, 0.06299, 0.06154, 0.08397, 0.10656, 0.06897, 0.05983, 0.07143
0.00893, 0.01575, 0.01575, 0.01600, 0.01575, 0.00917, 0.00820, 0.00870, 0.00893, 0.00000
0.01075, 0.02083, 0.02083, 0.00962, 0.02105, 0.03030, 0.02041, 0.00000, 0.00000, 0.02830
0.06579, 0.06757, 0.03205, 0.00606, 0.06757, 0.04545, 0.04459, 0.05556, 0.06757, 0.04274
0.03636, 0.03636, 0.03093, 0.03049, 0.03636, 0.03361, 0.04132, 0.03774, 0.03636, 0.00000
0.00840, 0.00806, 0.01667, 0.01681, 0.00813, 0.01626, 0.00781, 0.00794, 0.00758, 0.00000
0.06780, 0.05172, 0.08264, 0.08943, 0.08264, 0.11024, 0.13445, 0.06140, 0.05000, 0.06838
0.02521, 0.01835, 0.01835, 0.02459, 0.02500, 0.02679, 0.03571, 0.02703, 0.02609, 0.02400
0.06481, 0.05344, 0.05344, 0.00000, 0.05344, 0.08182, 0.04762, 0.02020, 0.06481, 0.00787
0.02564, 0.02727, 0.02727, 0.01818, 0.02727, 0.02778, 0.02727, 0.03419, 0.02521, 0.00000
0.04762, 0.04762, 0.02970, 0.01905, 0.02970, 0.02857, 0.02913, 0.04386, 0.04762, 0.00000
0.04167, 0.03636, 0.02542, 0.03077, 0.03704, 0.00893, 0.02459, 0.04545, 0.05042, 0.04202
0.04545, 0.04545, 0.04545, 0.01905, 0.04545, 0.04545, 0.02804, 0.04545, 0.04545, 0.02970
0.01667, 0.01667, 0.01667, 0.01639, 0.01667, 0.01681, 0.01887, 0.01667, 0.01667, 0.01111
0.00000, 0.01020, 0.01010, 0.02804, 0.01064, 0.04762, 0.03636, 0.01020, 0.00000, 0.03810
0.03540, 0.03540, 0.03540, 0.01111, 0.03540, 0.03540, 0.01739, 0.03738, 0.03540, 0.02970
0.01905, 0.02020, 0.03883, 0.01418, 0.01961, 0.03883, 0.05102, 0.01961, 0.01961, 0.00000
