coref, coref2, coref3, coref3no, coref4, coref5, coref6, overlap, pageRank, random
0.02649, 0.02649, 0.02649, 0.04420, 0.02614, 0.02234, 0.02469, 0.02740, 0.02649, 0.01227
0.01010, 0.01015, 0.01015, 0.00000, 0.01015, 0.02083, 0.02094, 0.01010, 0.01064, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02963, 0.00000, 0.02631
0.14660, 0.14660, 0.01058, 0.00000, 0.14660, 0.01069, 0.01961, 0.01980, 0.14852, 0.00000
0.01052, 0.01052, 0.01052, 0.01075, 0.01052, 0.01042, 0.01156, 0.01123, 0.01156, 0.01291
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00981
0.01587, 0.01587, 0.01587, 0.01515, 0.01587, 0.01481, 0.01504, 0.01587, 0.01587, 0.00000
0.02299, 0.02299, 0.02299, 0.00000, 0.02299, 0.00000, 0.02410, 0.02299, 0.02299, 0.00000
0.15936, 0.15936, 0.15936, 0.13818, 0.15936, 0.15834, 0.15638, 0.15261, 0.15261, 0.00810
0.03226, 0.04706, 0.05333, 0.00000, 0.04706, 0.05357, 0.03704, 0.04898, 0.03226, 0.01843
0.00893, 0.00837, 0.00000, 0.00727, 0.00837, 0.00000, 0.00730, 0.00837, 0.00820, 0.00000
0.09804, 0.09615, 0.10837, 0.01887, 0.09615, 0.10000, 0.10050, 0.00939, 0.09709, 0.01036
0.00000, 0.00000, 0.00000, 0.00000, 0.01316, 0.00000, 0.01343, 0.00000, 0.00000, 0.02649
0.02339, 0.02339, 0.02339, 0.00000, 0.02339, 0.01150, 0.00000, 0.02339, 0.02339, 0.02581
0.01010, 0.01010, 0.00995, 0.01802, 0.00975, 0.00939, 0.01887, 0.01058, 0.01070, 0.03015
0.03054, 0.03149, 0.03054, 0.01342, 0.03054, 0.01418, 0.01527, 0.03030, 0.03149, 0.00000
0.00000, 0.00000, 0.00000, 0.06896, 0.00000, 0.00000, 0.02367, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.03623, 0.05448, 0.05448, 0.07087, 0.05448, 0.05469, 0.05469, 0.06522, 0.03623, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00971, 0.00926, 0.00975
0.01191, 0.01177, 0.01177, 0.03448, 0.01177, 0.01170, 0.01170, 0.00000, 0.00000, 0.01070
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.02469
0.01325, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.01351, 0.01325, 0.04849
0.01082, 0.01036, 0.01082, 0.00000, 0.01082, 0.01112, 0.02298, 0.01036, 0.01036, 0.01343
0.00000, 0.00000, 0.00000, 0.00617, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00673
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.02516, 0.02516, 0.02469, 0.04444, 0.02469, 0.06211, 0.05298, 0.06289, 0.02516, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.02469, 0.02469, 0.02425, 0.02454, 0.02469, 0.02367, 0.02469, 0.02425, 0.02425, 0.01190
0.03726, 0.03750, 0.03773, 0.04348, 0.03773, 0.03846, 0.04054, 0.03921, 0.03921, 0.00000
0.01105, 0.00000, 0.00000, 0.00000, 0.00000, 0.01041, 0.01041, 0.00000, 0.01058, 0.00000
0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.01198, 0.01198, 0.01198, 0.01315, 0.04651, 0.01227, 0.01243, 0.01266, 0.04678, 0.00000
